# step nvt_inout_acceptance nvt_outin_acceptance
2 0.0398 0.0499
4 0.0000 0.0000
6 0.0000 0.0000
8 0.0000 0.0000
10 0.0000 0.0000
12 0.0000 0.0000
14 0.0000 0.0000
16 0.0000 0.0000
18 0.0000 0.0000
20 0.0000 0.0000
22 0.0000 0.0000
24 0.0000 0.0000
26 0.0000 0.0000
28 0.0000 0.0000
30 0.0000 0.0000
32 0.0000 0.0000
34 0.0000 0.0000
36 0.0000 0.0000
38 0.0000 0.0000
40 0.0000 1.0000
42 0.0000 0.0000
44 1.0000 0.0000
46 0.0000 0.0000
48 0.0000 0.0000
50 0.0000 0.0000
52 0.0000 0.0000
54 0.0000 0.0000
56 0.0000 0.0000
58 0.0000 0.0000
60 0.0000 0.0000
62 0.0000 0.0000
64 0.0000 0.0000
66 0.0000 0.0000
68 0.0000 0.0000
70 0.0000 0.0000
72 0.0000 0.0000
74 0.0000 0.0000
76 0.0000 0.0000
78 0.0000 0.0000
80 0.0000 0.0000
82 0.0000 0.0000
84 0.0000 0.0000
86 0.0000 0.0000
88 0.0000 0.0000
90 0.0000 0.0000
92 0.0000 0.0000
94 0.0000 0.0000
96 0.0000 0.0000
98 0.0000 0.0000
100 0.0000 0.0000
102 0.0000 0.0000
104 0.0000 0.0000
106 0.0000 0.0000
108 0.0000 0.0000
110 0.0000 0.0000
112 0.0000 0.0000
114 0.0000 1.0000
116 0.0000 0.0000
118 0.0000 0.0000
120 1.0000 0.0000
122 0.0000 0.0000
124 0.0000 0.0000
126 0.0000 0.0000
128 0.0000 0.0000
130 0.0000 0.0000
132 0.0000 0.0000
134 0.0000 0.0000
136 0.0000 0.0000
138 0.0000 0.0000
140 0.0000 0.0000
142 0.0000 0.0000
144 0.0000 0.0000
146 0.0000 0.0000
148 0.0000 0.0000
150 0.0000 0.0000
152 0.0000 0.0000
154 0.0000 0.0000
156 0.0000 0.0000
158 0.0000 0.5000
160 0.5000 0.0000
162 0.0000 0.0000
164 0.0000 0.0000
166 0.0000 0.0000
168 0.0000 0.0000
170 0.0000 0.0000
172 0.0000 0.0000
174 0.0000 0.0000
176 0.0000 0.0000
178 0.0000 0.0000
180 0.0000 0.0000
182 0.0000 0.0000
184 0.0000 0.0000
186 0.0000 0.0000
188 0.0000 0.0000
190 0.0000 0.0000
192 0.0000 0.0000
194 0.0000 0.5000
196 0.0000 0.0000
198 1.0000 0.0000
200 0.0000 0.0000
202 0.0000 0.0000
204 0.0000 0.0000
206 0.0000 0.0000
208 0.0000 0.0000
210 0.0000 0.0000
212 0.0000 0.0000
214 0.0000 0.0000
216 0.0000 0.0000
218 0.0000 0.0000
220 0.0000 0.5000
222 0.0000 0.0000
224 0.0000 0.0000
226 0.0000 0.0000
228 0.0000 0.0000
230 1.0000 0.0000
232 0.0000 0.0000
234 0.0000 0.0000
236 0.0000 0.0000
238 0.0000 0.0000
240 0.0000 0.0000
242 0.0000 0.0000
244 0.0000 0.0000
246 0.0000 0.0000
248 0.0000 0.0000
250 0.0000 0.0000
252 0.0000 0.0000
254 0.0000 0.0000
256 0.0000 0.0000
258 0.0000 0.0000
260 0.0000 0.0000
262 0.0000 0.0000
264 0.0000 0.0000
266 0.0000 0.0000
268 0.0000 0.0000
270 0.0000 0.0000
272 0.0000 0.0000
274 0.0000 0.0000
276 0.0000 0.0000
278 0.0000 0.0000
280 0.0000 0.0000
282 0.0000 0.0000
284 0.0000 0.0000
286 0.0000 0.0000
288 0.0000 0.0000
290 0.0000 0.0000
292 0.0000 0.0000
294 0.0000 0.0000
296 0.0000 0.0000
298 0.0000 0.0000
300 0.0000 0.0000
302 0.0000 0.0000
304 0.0000 0.0000
306 0.0000 0.0000
308 0.0000 1.0000
310 0.0000 0.0000
312 0.5000 0.0000
314 0.0000 0.0000
316 0.0000 0.0000
318 0.0000 0.0000
320 0.0000 0.0000
322 0.0000 0.0000
324 0.0000 0.0000
326 0.0000 0.0000
328 0.0000 0.0000
330 0.0000 0.0000
332 0.0000 0.0000
334 0.0000 0.0000
336 0.0000 0.0000
338 0.0000 0.0000
340 0.0000 0.0000
342 0.0000 0.0000
344 0.0000 0.0000
346 0.0000 0.0000
348 0.0000 0.5000
350 1.0000 0.0000
352 0.0000 0.0000
354 0.0000 0.0000
356 0.0000 0.0000
358 0.0000 0.0000
360 0.0000 0.0000
362 0.0000 0.0000
364 0.0000 0.0000
366 0.0000 0.0000
368 0.0000 0.0000
370 0.0000 0.5000
372 0.5000 0.0000
374 0.0000 0.0000
376 0.0000 0.0000
378 0.0000 0.0000
380 0.0000 0.0000
382 0.0000 0.0000
384 0.0000 1.0000
386 0.0000 0.0000
388 1.0000 0.0000
390 0.0000 0.0000
392 0.0000 0.0000
394 0.0000 0.0000
396 0.0000 0.0000
398 0.0000 0.0000
400 0.0000 0.0000
402 0.0000 0.5000
404 0.0000 0.0000
406 0.0000 0.0000
408 0.0000 0.0000
410 0.0000 0.0000
412 0.0000 0.0000
414 0.0000 0.0000
416 0.0000 0.0000
418 0.0000 0.0000
420 0.0000 0.0000
422 0.0000 0.0000
424 0.0000 0.0000
426 0.0000 0.0000
428 0.0000 0.0000
430 0.0000 0.0000
432 0.0000 0.0000
434 0.0000 0.0000
436 0.0000 0.0000
438 0.0000 0.0000
440 0.0000 0.5000
442 0.0000 0.0000
444 0.0000 0.0000
446 0.0000 0.0000
448 0.5000 0.0000
450 0.0000 0.0000
452 0.0000 0.0000
454 0.0000 0.0000
456 0.0000 0.0000
458 0.0000 0.0000
460 1.0000 1.0000
462 0.0000 0.0000
464 0.0000 0.0000
466 0.0000 0.0000
468 0.0000 0.0000
