# step inout_avbmc_acceptance outin_avbmc_acceptance
10 0.0000 0.0000
20 0.0000 0.0000
30 0.0000 0.0000
40 0.0000 0.0000
50 0.0000 0.0000
60 0.0000 0.0000
70 0.0000 0.0000
80 0.0000 0.0000
90 0.0000 0.0000
100 0.0000 0.0000
110 0.0000 0.0000
120 0.0000 0.0000
130 0.0000 0.0000
140 0.0000 0.0000
150 0.0000 0.0000
160 0.0000 0.0000
170 0.0000 0.0000
180 0.0000 0.0000
190 0.0000 0.0000
200 0.0000 0.0000
210 0.0000 0.0000
220 0.0000 0.0000
230 0.0000 0.0000
240 0.0000 0.0000
250 0.0000 0.0000
260 0.0000 0.0000
270 0.0000 0.0000
280 0.0000 0.0000
290 0.0000 0.0000
300 0.0000 0.0000
310 0.0000 0.0000
320 0.0000 0.0000
330 0.0000 0.0000
340 0.0000 0.0000
350 0.0000 0.0000
360 0.0000 0.0000
370 0.0000 0.0000
380 0.0000 0.0000
390 0.0000 0.0000
400 0.0000 0.0000
410 0.0000 0.0000
420 0.0000 0.0000
430 0.0000 0.0000
440 0.0000 0.0000
450 0.1250 0.0833
460 0.0000 0.0000
470 0.0000 0.0000
480 0.0000 0.0000
490 0.0000 0.0000
500 0.0000 0.0000
510 0.0000 0.0000
520 0.0000 0.0000
530 0.0000 0.0000
540 0.0000 0.0000
550 0.0000 0.0000
560 0.0000 0.0000
570 0.0000 0.0000
580 0.0000 0.0000
590 0.0000 0.0000
600 0.0000 0.0000
610 0.0000 0.0000
620 0.0000 0.0000
630 0.0000 0.0000
640 0.0000 0.0000
650 0.0000 0.0000
660 0.0000 0.0000
670 0.0000 0.0000
680 0.0000 0.0000
690 0.0000 0.0000
700 0.0000 0.0000
710 0.0000 0.0000
720 0.0000 0.0000
730 0.0000 0.0000
740 0.0000 0.0000
750 0.0000 0.0000
760 0.0000 0.0000
770 0.0000 0.0000
780 0.0000 0.0000
790 0.0000 0.0000
800 0.0000 0.0000
810 0.0000 0.0000
820 0.0000 0.0000
830 0.0000 0.0000
840 0.0000 0.0000
850 0.0000 0.0000
860 0.0000 0.0000
870 0.0000 0.0000
880 0.0000 0.0000
890 0.0000 0.0000
900 0.0000 0.0000
