# step inout_avbmc_acceptance outin_avbmc_acceptance
1000 0.0988 0.0838
2000 0.0119 0.0577
3000 0.0567 0.0518
4000 0.0153 0.0622
5000 0.0252 0.0439
6000 0.0065 0.0376
7000 0.0093 0.0340
8000 0.0167 0.0312
9000 0.0197 0.0404
10000 0.0051 0.0281
11000 0.0095 0.0311
12000 0.0072 0.0205
13000 0.0026 0.0114
14000 0.0146 0.0136
15000 0.0119 0.0242
16000 0.0097 0.0187
17000 0.0024 0.0272
18000 0.0071 0.0243
19000 0.0070 0.0228
20000 0.0134 0.0235
21000 0.0107 0.0094
22000 0.0066 0.0203
23000 0.0043 0.0057
24000 0.0023 0.0143
25000 0.0023 0.0126
26000 0.0023 0.0194
27000 0.0022 0.0073
28000 0.0022 0.0092
29000 0.0045 0.0163
30000 0.0064 0.0151
31000 0.0000 0.0090
32000 0.0044 0.0145
33000 0.0066 0.0165
34000 0.0087 0.0149
35000 0.0000 0.0056
36000 0.0000 0.0179
37000 0.0021 0.0095
38000 0.0022 0.0075
39000 0.0043 0.0037
40000 0.0021 0.0076
41000 0.0022 0.0092
42000 0.0045 0.0072
43000 0.0021 0.0097
44000 0.0042 0.0077
45000 0.0022 0.0110
46000 0.0000 0.0124
47000 0.0021 0.0075
48000 0.0062 0.0097
49000 0.0000 0.0097
50000 0.0000 0.0039
51000 0.0042 0.0114
52000 0.0041 0.0020
53000 0.0044 0.0055
54000 0.0000 0.0036
55000 0.0000 0.0077
56000 0.0041 0.0039
57000 0.0000 0.0019
58000 0.0000 0.0072
59000 0.0021 0.0113
60000 0.0066 0.0037
61000 0.0022 0.0018
62000 0.0000 0.0073
63000 0.0000 0.0037
64000 0.0000 0.0000
65000 0.0000 0.0058
66000 0.0021 0.0058
67000 0.0043 0.0075
68000 0.0000 0.0039
